# Testing info -----------------------------
# 	Date:	Tue Sep 12 15:32:11 JST 2023
# 	CPU:	model name	: AMD EPYC 7763 64-Core Processor
# 	OMP:	OMP_NUM_THREADS =  256, MKL_NUM_THREADS = 
# 	OS:	Linux a100-1.cloud.r-ccs.riken.jp 4.18.0-425.3.1.el8.x86_64 #1 SMP Wed Nov 9 20:13:27 UTC 2022 x86_64 x86_64 x86_64 GNU/Linux
# 	Host:	a100-1.cloud.r-ccs.riken.jp
# 	Compiler:	GCC 9
#	Routine:	DDOT
#	Library:	unknown-library
#	mode: performance evaluation
#	NLOOP / WLOOP:	3/2
# BLAS parameter ---------------------------
#	tranA:	N
#	tranB:	N
# Problem setting --------------------------
#	phi = 1 (on erange-mode, [1e0,1e1))
#	dim_start:	128
#	dim_stop:	8192000
#	dim_step:	1
#	M:	range
#	N:	range
#	K:	range
#	input: initialized with erange-mode	range = 1.00 (max = 1.000e+01, min = 1.000e+00)
#	input: initialized with erange-mode	range = 1.00 (max = 1.000e+01, min = 1.000e+00)
### Warning: batchedGemm is ignored on DOT because DOT is computed by a GEMM.
# Evaluation result ------------------------
# (* shows the value at the last execution, ** shows the value of the last block at the last execution)
# M	N	K	Time[sec]	Perf[GFlops]	Perf[GB/s]	itr
--	128	--	0.000e+00	inf	inf	3
--	256	--	0.000e+00	inf	inf	3
--	512	--	3.179e-07	3.221e+00	2.577e+01	3
--	1024	--	3.179e-07	6.442e+00	5.154e+01	3
--	2048	--	3.179e-07	1.288e+01	1.031e+02	3
--	4096	--	5.007e-06	1.636e+00	1.309e+01	3
--	8192	--	4.689e-06	3.494e+00	2.795e+01	3
--	16384	--	5.325e-06	6.154e+00	4.923e+01	3
--	32768	--	9.616e-06	6.815e+00	5.452e+01	3
--	65536	--	1.502e-05	8.726e+00	6.981e+01	3
--	131072	--	2.193e-05	1.195e+01	9.561e+01	3
--	262144	--	5.031e-05	1.042e+01	8.338e+01	3
--	524288	--	5.070e-05	2.068e+01	1.654e+02	3
--	1048576	--	5.166e-05	4.060e+01	3.248e+02	3
--	2097152	--	4.737e-05	8.855e+01	7.084e+02	3
--	4194304	--	7.304e-05	1.149e+02	9.189e+02	3
