# Testing info -----------------------------
# 	Date:	Tue Sep 12 15:36:18 JST 2023
# 	CPU:	model name	: AMD EPYC 7763 64-Core Processor
# 	OMP:	OMP_NUM_THREADS =  256, MKL_NUM_THREADS = 
# 	OS:	Linux a100-1.cloud.r-ccs.riken.jp 4.18.0-425.3.1.el8.x86_64 #1 SMP Wed Nov 9 20:13:27 UTC 2022 x86_64 x86_64 x86_64 GNU/Linux
# 	Host:	a100-1.cloud.r-ccs.riken.jp
# 	Compiler:	GCC 9
# 	Device[0]	NVIDIA A100-SXM4-80GB
# 	- Theoretical Peak Memory Bandwidth:	2039.0 [GB/s]
# 	- Theoretical Peak Performance (SP):	 0.0 [GFlops]
# 	- Theoretical Peak Performance (DP):	 0.0 [GFlops]
# 	- Total Gmem:	85.0 [GB]
# 	- CC:	8.0
# 	- MultiProcessorCount:	108
# 	Driver / Runtime:	12000, 12000
#	Routine:	SDOT
#	Library:	unknown-library
#	mode: performance evaluation
#	NLOOP / WLOOP:	3/2
# BLAS parameter ---------------------------
#	tranA:	N
#	tranB:	N
# Problem setting --------------------------
#	phi = 1 (on erange-mode, [1e0,1e1))
#	dim_start:	128
#	dim_stop:	8192000
#	dim_step:	1
#	M:	range
#	N:	range
#	K:	range
#	input: initialized with erange-mode	range = 1.00 (max = 1.000e+01, min = 1.000e+00)
#	input: initialized with erange-mode	range = 1.00 (max = 1.000e+01, min = 1.000e+00)
### Warning: batchedGemm is ignored on DOT because DOT is computed by a GEMM.
# Evaluation result ------------------------
# (* shows the value at the last execution, ** shows the value of the last block at the last execution)
# M	N	K	Time[sec]	Perf[GFlops]	Perf[GB/s]	itr
--	128	--	3.028e-05	8.455e-03	3.382e-02	3
--	256	--	2.638e-05	1.940e-02	7.762e-02	3
--	512	--	2.702e-05	3.790e-02	1.516e-01	3
--	1024	--	2.631e-05	7.785e-02	3.114e-01	3
--	2048	--	2.631e-05	1.557e-01	6.228e-01	3
--	4096	--	2.662e-05	3.077e-01	1.231e+00	3
--	8192	--	2.940e-05	5.572e-01	2.229e+00	3
--	16384	--	3.568e-05	9.183e-01	3.673e+00	3
--	32768	--	3.529e-05	1.857e+00	7.429e+00	3
--	65536	--	3.497e-05	3.748e+00	1.499e+01	3
--	131072	--	3.497e-05	7.497e+00	2.999e+01	3
--	262144	--	3.529e-05	1.486e+01	5.943e+01	3
--	524288	--	4.601e-05	2.279e+01	9.115e+01	3
--	1048576	--	3.330e-05	6.298e+01	2.519e+02	3
--	2097152	--	3.727e-05	1.125e+02	4.501e+02	3
--	4194304	--	4.903e-05	1.711e+02	6.843e+02	3
