# Testing info -----------------------------
# 	Date:	Tue Sep 12 15:36:31 JST 2023
# 	CPU:	model name	: AMD EPYC 7763 64-Core Processor
# 	OMP:	OMP_NUM_THREADS =  256, MKL_NUM_THREADS = 
# 	OS:	Linux a100-1.cloud.r-ccs.riken.jp 4.18.0-425.3.1.el8.x86_64 #1 SMP Wed Nov 9 20:13:27 UTC 2022 x86_64 x86_64 x86_64 GNU/Linux
# 	Host:	a100-1.cloud.r-ccs.riken.jp
# 	Compiler:	GCC 9
# 	Device[0]	NVIDIA A100-SXM4-80GB
# 	- Theoretical Peak Memory Bandwidth:	2039.0 [GB/s]
# 	- Theoretical Peak Performance (SP):	 0.0 [GFlops]
# 	- Theoretical Peak Performance (DP):	 0.0 [GFlops]
# 	- Total Gmem:	85.0 [GB]
# 	- CC:	8.0
# 	- MultiProcessorCount:	108
# 	Driver / Runtime:	12000, 12000
#	Routine:	DDOT
#	Library:	cuOzBLAS (using cuBLAS)
#	mode: performance evaluation
#	NLOOP / WLOOP:	3/2
# OzBLAS -----------------------------------
#	Work-mem size = 1.6e+10 (bytes)
#	Degree = 0
#	splitMode = 1 (0:none, 1:infSplit (warn when infSplit is failed), 3:fastSplit+infSplit)
#	FastMode = 0
#	ReproMode = 1
#	SumMode = 0 (0:GlobalFSum, 1:GlobalNearsum, 2:LocalFsum, 3:LocalFsum3)
#	UseBatchedGemm = 1
#	SplitEpsMode = 1
#	precx = 0
# BLAS parameter ---------------------------
#	tranA:	N
#	tranB:	N
# Problem setting --------------------------
#	phi = 1 (on erange-mode, [1e0,1e1))
#	dim_start:	128
#	dim_stop:	8192000
#	dim_step:	1
#	M:	range
#	N:	range
#	K:	range
#	input: initialized with erange-mode	range = 1.00 (max = 1.000e+01, min = 1.000e+00)
#	input: initialized with erange-mode	range = 1.00 (max = 1.000e+01, min = 1.000e+00)
### Warning: batchedGemm is ignored on DOT because DOT is computed by a GEMM.
# Evaluation result ------------------------
# (* shows the value at the last execution, ** shows the value of the last block at the last execution)
# M	N	K	Time[sec]	Perf[GFlops]	Perf[GB/s]	itr	*t_SpltA	*t_SpltB	*t_Comp 	*t_Sum  	*t_Other	*t_Total	*#sA	*#sB	*#GEMMs	*Mem[GB]	GFlops(Comp)	mbk	nbk
--	128	--	3.250e-04	7.876e-04	6.301e-03	3	1.29e-04	1.29e-04	1.91e-05	2.50e-05	9.78e-06	3.12e-04	3.0	3.0	1.0	1.0e-03	0.00e+00	1	1
--	256	--	3.243e-04	1.579e-03	1.263e-02	3	1.28e-04	1.31e-04	1.91e-05	1.60e-05	1.19e-05	3.06e-04	3.0	3.0	1.0	1.1e-03	0.00e+00	1	1
--	512	--	3.257e-04	3.144e-03	2.515e-02	3	1.32e-04	1.31e-04	1.91e-05	1.60e-05	9.78e-06	3.08e-04	3.0	3.0	1.0	1.2e-03	0.00e+00	1	1
--	1024	--	3.006e-04	6.812e-03	5.450e-02	3	1.19e-04	1.29e-04	1.88e-05	1.79e-05	9.30e-06	2.94e-04	3.0	3.0	1.0	1.5e-03	0.00e+00	1	1
--	2048	--	3.010e-04	1.361e-02	1.088e-01	3	1.21e-04	1.20e-04	1.88e-05	1.50e-05	1.00e-05	2.85e-04	3.0	3.0	1.0	2.0e-03	0.00e+00	1	1
--	4096	--	3.013e-04	2.719e-02	2.175e-01	3	1.24e-04	1.21e-04	1.81e-05	1.50e-05	8.58e-06	2.87e-04	3.0	3.0	1.0	3.0e-03	0.00e+00	1	1
--	8192	--	3.006e-04	5.450e-02	4.360e-01	3	1.23e-04	1.21e-04	1.88e-05	1.50e-05	1.05e-05	2.88e-04	3.0	3.0	1.0	5.0e-03	0.00e+00	1	1
--	16384	--	3.073e-04	1.066e-01	8.530e-01	3	1.22e-04	1.22e-04	1.91e-05	1.60e-05	8.82e-06	2.88e-04	3.0	3.0	1.0	9.1e-03	0.00e+00	1	1
--	32768	--	3.073e-04	2.132e-01	1.706e+00	3	1.23e-04	1.27e-04	2.00e-05	1.50e-05	1.07e-05	2.96e-04	3.0	3.0	1.0	1.7e-02	0.00e+00	1	1
--	65536	--	3.050e-04	4.297e-01	3.438e+00	3	1.24e-04	1.22e-04	2.00e-05	1.50e-05	1.00e-05	2.91e-04	3.0	3.0	1.0	3.3e-02	0.00e+00	1	1
--	131072	--	3.120e-04	8.402e-01	6.721e+00	3	1.26e-04	1.22e-04	2.41e-05	1.50e-05	1.07e-05	2.98e-04	3.0	3.0	1.0	6.6e-02	0.00e+00	1	1
--	262144	--	3.144e-04	1.668e+00	1.334e+01	3	1.24e-04	1.22e-04	2.60e-05	1.50e-05	9.06e-06	2.96e-04	3.0	3.0	1.0	1.3e-01	0.00e+00	1	1
--	524288	--	3.353e-04	3.127e+00	2.502e+01	3	1.25e-04	1.33e-04	3.31e-05	1.50e-05	9.54e-06	3.16e-04	3.0	3.0	1.0	2.6e-01	0.00e+00	1	1
--	1048576	--	5.163e-04	4.062e+00	3.249e+01	3	2.00e-04	2.02e-04	7.20e-05	2.00e-05	9.78e-06	5.04e-04	4.0	4.0	1.0	5.2e-01	0.00e+00	1	1
--	2097152	--	7.240e-04	5.793e+00	4.635e+01	3	2.87e-04	2.83e-04	1.11e-04	2.00e-05	1.00e-05	7.11e-04	4.0	4.0	1.0	1.0e+00	0.00e+00	1	1
--	4194304	--	1.098e-03	7.640e+00	6.112e+01	3	4.25e-04	4.41e-04	1.91e-04	1.91e-05	6.91e-06	1.08e-03	4.0	4.0	1.0	2.1e+00	0.00e+00	1	1
