# Testing info -----------------------------
# 	Date:	Tue Sep 12 15:36:35 JST 2023
# 	CPU:	model name	: AMD EPYC 7763 64-Core Processor
# 	OMP:	OMP_NUM_THREADS =  256, MKL_NUM_THREADS = 
# 	OS:	Linux a100-1.cloud.r-ccs.riken.jp 4.18.0-425.3.1.el8.x86_64 #1 SMP Wed Nov 9 20:13:27 UTC 2022 x86_64 x86_64 x86_64 GNU/Linux
# 	Host:	a100-1.cloud.r-ccs.riken.jp
# 	Compiler:	GCC 9
# 	Device[0]	NVIDIA A100-SXM4-80GB
# 	- Theoretical Peak Memory Bandwidth:	2039.0 [GB/s]
# 	- Theoretical Peak Performance (SP):	 0.0 [GFlops]
# 	- Theoretical Peak Performance (DP):	 0.0 [GFlops]
# 	- Total Gmem:	85.0 [GB]
# 	- CC:	8.0
# 	- MultiProcessorCount:	108
# 	Driver / Runtime:	12000, 12000
#	Routine:	DSDOT
#	Library:	cuOzBLAS (using cuBLAS)
#	mode: performance evaluation
#	NLOOP / WLOOP:	3/2
# OzBLAS -----------------------------------
#	Work-mem size = 1.6e+10 (bytes)
#	Degree = 0
#	splitMode = 1 (0:none, 1:infSplit (warn when infSplit is failed), 3:fastSplit+infSplit)
#	FastMode = 0
#	ReproMode = 1
#	SumMode = 0 (0:GlobalFSum, 1:GlobalNearsum, 2:LocalFsum, 3:LocalFsum3)
#	UseBatchedGemm = 1
#	SplitEpsMode = 1
#	precx = 0
# BLAS parameter ---------------------------
#	tranA:	N
#	tranB:	N
# Problem setting --------------------------
#	phi = 1 (on erange-mode, [1e0,1e1))
#	dim_start:	128
#	dim_stop:	8192000
#	dim_step:	1
#	M:	range
#	N:	range
#	K:	range
#	input: initialized with erange-mode	range = 1.00 (max = 1.000e+01, min = 1.000e+00)
#	input: initialized with erange-mode	range = 1.00 (max = 1.000e+01, min = 1.000e+00)
### Warning: batchedGemm is ignored on DOT because DOT is computed by a GEMM.
# Evaluation result ------------------------
# (* shows the value at the last execution, ** shows the value of the last block at the last execution)
# M	N	K	Time[sec]	Perf[GFlops]	Perf[GB/s]	itr	*t_SpltA	*t_SpltB	*t_Comp 	*t_Sum  	*t_Other	*t_Total	*#sA	*#sB	*#GEMMs	*Mem[GB]	GFlops(Comp)	mbk	nbk
--	128	--	5.310e-04	4.821e-04	3.857e-03	3	2.23e-04	2.15e-04	2.29e-05	4.48e-05	1.26e-05	5.18e-04	6.0	6.0	1.0	5.9e-04	0.00e+00	1	1
--	256	--	5.426e-04	9.435e-04	7.548e-03	3	2.24e-04	2.23e-04	2.29e-05	3.89e-05	1.10e-05	5.20e-04	6.0	6.0	1.0	6.2e-04	0.00e+00	1	1
--	512	--	5.833e-04	1.755e-03	1.404e-02	3	2.30e-04	2.27e-04	5.29e-05	4.82e-05	8.82e-06	5.67e-04	7.0	7.0	1.0	6.1e-04	0.00e+00	1	1
--	1024	--	6.150e-04	3.330e-03	2.664e-02	3	2.31e-04	2.31e-04	8.20e-05	4.79e-05	9.06e-06	6.01e-04	7.0	7.0	1.0	7.4e-04	0.00e+00	1	1
--	2048	--	7.560e-04	5.418e-03	4.334e-02	3	2.62e-04	2.60e-04	1.42e-04	6.70e-05	9.78e-06	7.41e-04	8.0	8.0	1.0	1.0e-03	0.00e+00	1	1
--	4096	--	6.483e-04	1.264e-02	1.011e-01	3	2.64e-04	2.59e-04	3.39e-05	6.82e-05	1.00e-05	6.35e-04	8.0	8.0	1.0	1.5e-03	0.00e+00	1	1
--	8192	--	7.217e-04	2.270e-02	1.816e-01	3	2.89e-04	2.90e-04	3.70e-05	8.30e-05	1.00e-05	7.09e-04	9.0	9.0	1.0	2.6e-03	0.00e+00	1	1
--	16384	--	7.296e-04	4.491e-02	3.593e-01	3	2.91e-04	2.87e-04	4.20e-05	8.32e-05	1.00e-05	7.13e-04	9.0	9.0	1.0	4.7e-03	0.00e+00	1	1
--	32768	--	9.007e-04	7.276e-02	5.821e-01	3	3.41e-04	3.46e-04	5.32e-05	1.32e-04	9.78e-06	8.82e-04	11.0	11.0	1.0	8.9e-03	0.00e+00	1	1
--	65536	--	9.050e-04	1.448e-01	1.159e+00	3	3.48e-04	3.42e-04	5.51e-05	1.35e-04	8.82e-06	8.89e-04	11.0	11.0	1.0	1.7e-02	0.00e+00	1	1
--	131072	--	1.232e-03	2.128e-01	1.703e+00	3	4.35e-04	4.27e-04	7.89e-05	2.60e-04	1.05e-05	1.21e-03	14.0	14.0	1.0	3.4e-02	0.00e+00	1	1
--	262144	--	1.994e-03	2.630e-01	2.104e+00	3	9.12e-04	6.41e-04	1.10e-04	2.62e-04	8.11e-06	1.93e-03	14.0	14.0	1.0	6.8e-02	0.00e+00	1	1
--	524288	--	2.134e-03	4.914e-01	3.931e+00	3	7.50e-04	7.09e-04	1.56e-04	5.08e-04	1.05e-05	2.13e-03	18.0	18.0	1.0	1.3e-01	0.00e+00	1	1
--	1048576	--	2.475e-03	8.472e-01	6.778e+00	3	8.61e-04	8.33e-04	2.47e-04	5.09e-04	9.78e-06	2.46e-03	18.0	18.0	1.0	2.7e-01	0.00e+00	1	1
--	2097152	--	4.849e-03	8.650e-01	6.920e+00	3	1.42e-03	1.44e-03	4.57e-04	1.50e-03	9.06e-06	4.83e-03	27.0	27.0	1.0	5.4e-01	0.00e+00	1	1
--	4194304	--	7.057e-03	1.189e+00	9.509e+00	3	2.33e-03	2.37e-03	8.37e-04	1.50e-03	1.00e-05	7.04e-03	27.0	27.0	1.0	1.1e+00	0.00e+00	1	1
