# Testing info -----------------------------
# 	Date:	Mon Sep 11 23:28:11 JST 2023
# 	CPU:	model name	: AMD EPYC 7763 64-Core Processor
# 	OMP:	OMP_NUM_THREADS =  256, MKL_NUM_THREADS = 
# 	OS:	Linux a100-1.cloud.r-ccs.riken.jp 4.18.0-425.3.1.el8.x86_64 #1 SMP Wed Nov 9 20:13:27 UTC 2022 x86_64 x86_64 x86_64 GNU/Linux
# 	Host:	a100-1.cloud.r-ccs.riken.jp
# 	Compiler:	GCC 9
# 	Device[0]	NVIDIA A100-SXM4-80GB
# 	- Theoretical Peak Memory Bandwidth:	2039.0 [GB/s]
# 	- Theoretical Peak Performance (SP):	 0.0 [GFlops]
# 	- Theoretical Peak Performance (DP):	 0.0 [GFlops]
# 	- Total Gmem:	85.0 [GB]
# 	- CC:	8.0
# 	- MultiProcessorCount:	108
# 	Driver / Runtime:	12000, 12000
#	Routine:	SDOT
#	Library:	cuOzBLAS (using cuBLAS)
#	mode: performance evaluation
#	NLOOP / WLOOP:	3/2
# OzBLAS -----------------------------------
#	Work-mem size = 1.6e+10 (bytes)
#	Degree = 0
#	splitMode = 1 (0:none, 1:infSplit (warn when infSplit is failed), 3:fastSplit+infSplit)
#	FastMode = 0
#	ReproMode = 1
#	SumMode = 1 (0:GlobalFSum, 1:GlobalNearsum, 2:LocalFsum, 3:LocalFsum3)
#	UseBatchedGemm = 1
#	SplitEpsMode = 1
#	precx = 0
# BLAS parameter ---------------------------
#	tranA:	N
#	tranB:	N
# Problem setting --------------------------
#	phi = 1 (on erange-mode, [1e0,1e1))
#	dim_start:	128
#	dim_stop:	8192000
#	dim_step:	1
#	M:	range
#	N:	range
#	K:	range
#	input: initialized with erange-mode	range = 1.00 (max = 1.000e+01, min = 1.000e+00)
#	input: initialized with erange-mode	range = 1.00 (max = 1.000e+01, min = 1.000e+00)
### Warning: batchedGemm is ignored on DOT because DOT is computed by a GEMM.
# Evaluation result ------------------------
# (* shows the value at the last execution, ** shows the value of the last block at the last execution)
# M	N	K	Time[sec]	Perf[GFlops]	Perf[GB/s]	itr	*t_SpltA	*t_SpltB	*t_Comp 	*t_Sum  	*t_Other	*t_Total	*#sA	*#sB	*#sC	*Mem[GB]	GFlops(Comp)	mbk	nbk
--	128	--	3.743e-04	6.839e-04	2.736e-03	3	1.46e-04	1.68e-04	1.98e-05	2.10e-05	1.03e-05	3.65e-04	4.0	4.0	16.0	5.4e-04	2.07e-01	1	1
--	256	--	3.833e-04	1.336e-03	5.343e-03	3	1.61e-04	1.63e-04	2.00e-05	2.10e-05	1.07e-05	3.76e-04	4.0	4.0	16.0	5.7e-04	4.09e-01	1	1
--	512	--	3.927e-04	2.608e-03	1.043e-02	3	1.57e-04	1.74e-04	2.12e-05	2.19e-05	9.78e-06	3.84e-04	4.0	4.0	16.0	6.4e-04	7.72e-01	1	1
--	1024	--	3.580e-04	5.720e-03	2.288e-02	3	1.46e-04	1.47e-04	1.91e-05	2.00e-05	9.78e-06	3.42e-04	4.0	4.0	16.0	7.6e-04	1.72e+00	1	1
--	2048	--	3.663e-04	1.118e-02	4.473e-02	3	1.50e-04	1.50e-04	2.00e-05	2.00e-05	1.00e-05	3.50e-04	4.0	4.0	16.0	1.0e-03	3.27e+00	1	1
--	4096	--	3.633e-04	2.255e-02	9.020e-02	3	1.51e-04	1.49e-04	1.91e-05	2.00e-05	9.78e-06	3.49e-04	4.0	4.0	16.0	1.5e-03	6.87e+00	1	1
--	8192	--	4.264e-04	3.843e-02	1.537e-01	3	1.79e-04	1.77e-04	2.31e-05	2.41e-05	9.54e-06	4.13e-04	5.0	5.0	25.0	2.6e-03	1.77e+01	1	1
--	16384	--	4.323e-04	7.579e-02	3.032e-01	3	1.78e-04	1.77e-04	2.69e-05	2.38e-05	1.00e-05	4.16e-04	5.0	5.0	25.0	4.6e-03	3.04e+01	1	1
--	32768	--	5.070e-04	1.293e-01	5.170e-01	3	2.05e-04	2.05e-04	3.41e-05	3.29e-05	1.12e-05	4.88e-04	6.0	6.0	36.0	8.7e-03	6.92e+01	1	1
--	65536	--	5.077e-04	2.582e-01	1.033e+00	3	2.07e-04	2.05e-04	3.50e-05	3.19e-05	1.03e-05	4.89e-04	6.0	6.0	36.0	1.7e-02	1.35e+02	1	1
--	131072	--	6.087e-04	4.307e-01	1.723e+00	3	2.35e-04	2.34e-04	7.41e-05	3.81e-05	9.78e-06	5.91e-04	7.0	7.0	49.0	3.3e-02	1.73e+02	1	1
--	262144	--	6.367e-04	8.235e-01	3.294e+00	3	2.40e-04	2.36e-04	9.49e-05	3.89e-05	1.74e-05	6.27e-04	7.0	7.0	49.0	6.5e-02	2.71e+02	1	1
--	524288	--	9.070e-04	1.156e+00	4.624e+00	3	3.30e-04	3.25e-04	1.56e-04	7.51e-05	8.82e-06	8.95e-04	10.0	10.0	100.0	1.3e-01	6.71e+02	1	1
--	1048576	--	1.094e-03	1.917e+00	7.670e+00	3	3.46e-04	3.38e-04	2.47e-04	7.30e-05	1.12e-05	1.02e-03	10.0	10.0	100.0	2.6e-01	8.49e+02	1	1
--	2097152	--	1.746e-03	2.403e+00	9.611e+00	3	5.62e-04	5.60e-04	4.33e-04	1.61e-04	6.91e-06	1.72e-03	14.0	14.0	196.0	5.2e-01	1.90e+03	1	1
--	4194304	--	2.809e-03	2.986e+00	1.194e+01	3	9.11e-04	9.39e-04	7.82e-04	1.49e-04	1.00e-05	2.79e-03	14.0	14.0	196.0	1.0e+00	2.10e+03	1	1
