# Testing info -----------------------------
# 	Date:	Tue Sep 12 15:32:32 JST 2023
# 	CPU:	model name	: AMD EPYC 7763 64-Core Processor
# 	OMP:	OMP_NUM_THREADS =  256, MKL_NUM_THREADS = 
# 	OS:	Linux a100-1.cloud.r-ccs.riken.jp 4.18.0-425.3.1.el8.x86_64 #1 SMP Wed Nov 9 20:13:27 UTC 2022 x86_64 x86_64 x86_64 GNU/Linux
# 	Host:	a100-1.cloud.r-ccs.riken.jp
# 	Compiler:	GCC 9
#	Routine:	DDOT
#	Library:	OzBLAS (using MKL)
#	mode: performance evaluation
#	NLOOP / WLOOP:	3/2
# OzBLAS -----------------------------------
#	Work-mem size = 1.6e+10 (bytes)
#	Degree = 0
#	splitMode = 1 (0:none, 1:infSplit (warn when infSplit is failed), 3:fastSplit+infSplit)
#	FastMode = 0
#	ReproMode = 1
#	SumMode = 0 (0:GlobalFSum, 1:GlobalNearsum, 2:LocalFsum, 3:LocalFsum3)
#	UseBatchedGemm = 1
#	SplitEpsMode = 1
#	precx = 0
# BLAS parameter ---------------------------
#	tranA:	N
#	tranB:	N
# Problem setting --------------------------
#	phi = 1 (on erange-mode, [1e0,1e1))
#	dim_start:	128
#	dim_stop:	8192000
#	dim_step:	1
#	M:	range
#	N:	range
#	K:	range
#	input: initialized with erange-mode	range = 1.00 (max = 1.000e+01, min = 1.000e+00)
#	input: initialized with erange-mode	range = 1.00 (max = 1.000e+01, min = 1.000e+00)
### Warning: batchedGemm is ignored on DOT because DOT is computed by a GEMM.
# Evaluation result ------------------------
# (* shows the value at the last execution, ** shows the value of the last block at the last execution)
# M	N	K	Time[sec]	Perf[GFlops]	Perf[GB/s]	itr	*t_SpltA	*t_SpltB	*t_Comp 	*t_Sum  	*t_Other	*t_Total	*#sA	*#sB	*#GEMMs	*Mem[GB]	GFlops(Comp)	mbk	nbk
--	128	--	4.205e-02	6.087e-06	4.870e-05	3	2.50e-02	2.96e-04	1.72e-04	2.44e-02	1.91e-06	4.98e-02	3.0	3.0	1.0	1.0e-03	0.00e+00	1	1
--	256	--	1.142e-01	4.484e-06	3.587e-05	3	4.31e-02	4.17e-02	7.74e-03	2.50e-02	1.91e-06	1.18e-01	3.0	3.0	1.0	1.1e-03	0.00e+00	1	1
--	512	--	1.195e-01	8.567e-06	6.854e-05	3	4.38e-02	4.28e-02	8.01e-03	2.59e-02	3.10e-06	1.21e-01	3.0	3.0	1.0	1.2e-03	0.00e+00	1	1
--	1024	--	1.217e-01	1.683e-05	1.346e-04	3	4.30e-02	5.11e-02	1.10e-03	3.05e-02	1.91e-06	1.26e-01	3.0	3.0	1.0	1.4e-03	0.00e+00	1	1
--	2048	--	1.193e-01	3.433e-05	2.746e-04	3	4.17e-02	4.16e-02	7.20e-03	2.55e-02	2.38e-06	1.16e-01	3.0	3.0	1.0	2.0e-03	0.00e+00	1	1
--	4096	--	1.235e-01	6.636e-05	5.308e-04	3	5.32e-02	4.27e-02	7.43e-03	2.68e-02	3.10e-06	1.30e-01	3.0	3.0	1.0	3.0e-03	0.00e+00	1	1
--	8192	--	1.863e-01	8.792e-05	7.034e-04	3	7.50e-02	7.66e-02	9.76e-03	2.69e-02	4.29e-06	1.88e-01	3.0	3.0	1.0	5.0e-03	0.00e+00	1	1
--	16384	--	1.839e-01	1.782e-04	1.426e-03	3	7.60e-02	7.09e-02	8.55e-03	2.58e-02	2.86e-06	1.81e-01	3.0	3.0	1.0	9.1e-03	0.00e+00	1	1
--	32768	--	1.857e-01	3.528e-04	2.823e-03	3	7.57e-02	7.51e-02	7.85e-03	2.62e-02	1.91e-06	1.85e-01	3.0	3.0	1.0	1.7e-02	0.00e+00	1	1
--	65536	--	1.732e-01	7.567e-04	6.054e-03	3	7.08e-02	7.08e-02	8.59e-03	2.35e-02	1.91e-06	1.74e-01	3.0	3.0	1.0	3.3e-02	0.00e+00	1	1
--	131072	--	1.741e-01	1.506e-03	1.205e-02	3	7.25e-02	7.09e-02	1.10e-02	2.35e-02	3.10e-06	1.78e-01	3.0	3.0	1.0	6.6e-02	0.00e+00	1	1
--	262144	--	1.743e-01	3.009e-03	2.407e-02	3	6.78e-02	6.77e-02	1.86e-02	1.79e-02	1.91e-06	1.72e-01	3.0	3.0	1.0	1.3e-01	0.00e+00	1	1
--	524288	--	1.591e-01	6.590e-03	5.272e-02	3	6.33e-02	6.30e-02	1.88e-02	1.57e-02	1.91e-06	1.61e-01	3.0	3.0	1.0	2.6e-01	0.00e+00	1	1
--	1048576	--	1.958e-01	1.071e-02	8.569e-02	3	7.06e-02	7.49e-02	2.39e-02	1.61e-02	2.86e-06	1.85e-01	4.0	4.0	1.0	5.2e-01	0.00e+00	1	1
--	2097152	--	2.092e-01	2.005e-02	1.604e-01	3	7.14e-02	8.76e-02	2.92e-02	1.63e-02	3.34e-06	2.04e-01	4.0	4.0	1.0	1.0e+00	0.00e+00	1	1
--	4194304	--	2.308e-01	3.634e-02	2.907e-01	3	7.03e-02	7.97e-02	5.03e-02	1.55e-02	3.34e-06	2.16e-01	4.0	4.0	1.0	2.1e+00	0.00e+00	1	1
