# Testing info -----------------------------
# 	Date:	Mon Sep 11 23:27:15 JST 2023
# 	CPU:	model name	: AMD EPYC 7763 64-Core Processor
# 	OMP:	OMP_NUM_THREADS =  256, MKL_NUM_THREADS = 
# 	OS:	Linux a100-1.cloud.r-ccs.riken.jp 4.18.0-425.3.1.el8.x86_64 #1 SMP Wed Nov 9 20:13:27 UTC 2022 x86_64 x86_64 x86_64 GNU/Linux
# 	Host:	a100-1.cloud.r-ccs.riken.jp
# 	Compiler:	GCC 9
#	Routine:	DDOT
#	Library:	OzBLAS (using MKL)
#	mode: performance evaluation
#	NLOOP / WLOOP:	3/2
# OzBLAS -----------------------------------
#	Work-mem size = 1.6e+10 (bytes)
#	Degree = 0
#	splitMode = 1 (0:none, 1:infSplit (warn when infSplit is failed), 3:fastSplit+infSplit)
#	FastMode = 0
#	ReproMode = 1
#	SumMode = 1 (0:GlobalFSum, 1:GlobalNearsum, 2:LocalFsum, 3:LocalFsum3)
#	UseBatchedGemm = 1
#	SplitEpsMode = 1
#	precx = 0
# BLAS parameter ---------------------------
#	tranA:	N
#	tranB:	N
# Problem setting --------------------------
#	phi = 1 (on erange-mode, [1e0,1e1))
#	dim_start:	128
#	dim_stop:	8192000
#	dim_step:	1
#	M:	range
#	N:	range
#	K:	range
#	input: initialized with erange-mode	range = 1.00 (max = 1.000e+01, min = 1.000e+00)
#	input: initialized with erange-mode	range = 1.00 (max = 1.000e+01, min = 1.000e+00)
### Warning: batchedGemm is ignored on DOT because DOT is computed by a GEMM.
# Evaluation result ------------------------
# (* shows the value at the last execution, ** shows the value of the last block at the last execution)
# M	N	K	Time[sec]	Perf[GFlops]	Perf[GB/s]	itr	*t_SpltA	*t_SpltB	*t_Comp 	*t_Sum  	*t_Other	*t_Total	*#sA	*#sB	*#sC	*Mem[GB]	GFlops(Comp)	mbk	nbk
--	128	--	3.938e-02	6.501e-06	5.201e-05	3	1.30e-02	2.87e-04	1.82e-04	2.39e-02	5.25e-06	3.73e-02	3.0	3.0	9.0	1.0e-03	1.27e-02	1	1
--	256	--	1.115e-01	4.592e-06	3.673e-05	3	4.41e-02	4.24e-02	7.46e-03	2.36e-02	1.91e-06	1.17e-01	3.0	3.0	9.0	1.1e-03	6.18e-04	1	1
--	512	--	1.163e-01	8.802e-06	7.042e-05	3	4.38e-02	3.78e-02	7.25e-03	2.42e-02	9.54e-07	1.13e-01	3.0	3.0	9.0	1.2e-03	1.27e-03	1	1
--	1024	--	1.177e-01	1.741e-05	1.393e-04	3	5.03e-02	3.50e-02	7.76e-03	2.42e-02	1.91e-06	1.17e-01	3.0	3.0	9.0	1.4e-03	2.37e-03	1	1
--	2048	--	1.201e-01	3.410e-05	2.728e-04	3	4.40e-02	4.19e-02	7.92e-03	2.41e-02	9.54e-07	1.18e-01	3.0	3.0	9.0	2.0e-03	4.65e-03	1	1
--	4096	--	1.196e-01	6.852e-05	5.482e-04	3	4.55e-02	4.19e-02	7.44e-03	2.53e-02	9.54e-07	1.20e-01	3.0	3.0	9.0	3.0e-03	9.90e-03	1	1
--	8192	--	1.794e-01	9.132e-05	7.305e-04	3	7.61e-02	6.83e-02	7.24e-03	2.53e-02	2.38e-06	1.77e-01	3.0	3.0	9.0	5.0e-03	2.04e-02	1	1
--	16384	--	1.832e-01	1.788e-04	1.431e-03	3	7.47e-02	8.02e-02	7.58e-03	2.54e-02	4.29e-06	1.88e-01	3.0	3.0	9.0	9.1e-03	3.89e-02	1	1
--	32768	--	1.765e-01	3.713e-04	2.971e-03	3	6.89e-02	7.66e-02	1.27e-02	2.25e-02	1.91e-06	1.81e-01	3.0	3.0	9.0	1.7e-02	4.63e-02	1	1
--	65536	--	1.865e-01	7.030e-04	5.624e-03	3	7.35e-02	7.28e-02	1.38e-02	2.16e-02	2.15e-06	1.82e-01	3.0	3.0	9.0	3.3e-02	8.55e-02	1	1
--	131072	--	1.737e-01	1.509e-03	1.207e-02	3	6.99e-02	7.02e-02	1.00e-02	2.32e-02	9.54e-07	1.73e-01	3.0	3.0	9.0	6.6e-02	2.36e-01	1	1
--	262144	--	1.720e-01	3.049e-03	2.439e-02	3	6.77e-02	7.19e-02	1.83e-02	1.78e-02	0.00e+00	1.76e-01	3.0	3.0	9.0	1.3e-01	2.58e-01	1	1
--	524288	--	1.608e-01	6.520e-03	5.216e-02	3	6.22e-02	7.00e-02	2.08e-02	1.58e-02	9.54e-07	1.69e-01	3.0	3.0	9.0	2.6e-01	4.55e-01	1	1
--	1048576	--	1.850e-01	1.134e-02	9.068e-02	3	7.14e-02	7.71e-02	2.22e-02	1.50e-02	1.91e-06	1.86e-01	4.0	4.0	16.0	5.2e-01	1.51e+00	1	1
--	2097152	--	2.037e-01	2.059e-02	1.648e-01	3	7.07e-02	7.90e-02	3.72e-02	1.59e-02	2.15e-06	2.03e-01	4.0	4.0	16.0	1.0e+00	1.81e+00	1	1
--	4194304	--	1.853e-01	4.528e-02	3.622e-01	3	7.02e-02	7.16e-02	3.79e-02	1.62e-02	2.86e-06	1.96e-01	4.0	4.0	16.0	2.1e+00	3.54e+00	1	1
