# Testing info -----------------------------
# 	Date:	Tue Sep 12 15:32:45 JST 2023
# 	CPU:	model name	: AMD EPYC 7763 64-Core Processor
# 	OMP:	OMP_NUM_THREADS =  256, MKL_NUM_THREADS = 
# 	OS:	Linux a100-1.cloud.r-ccs.riken.jp 4.18.0-425.3.1.el8.x86_64 #1 SMP Wed Nov 9 20:13:27 UTC 2022 x86_64 x86_64 x86_64 GNU/Linux
# 	Host:	a100-1.cloud.r-ccs.riken.jp
# 	Compiler:	GCC 9
#	Routine:	DSDOT
#	Library:	OzBLAS (using MKL)
#	mode: performance evaluation
#	NLOOP / WLOOP:	3/2
# OzBLAS -----------------------------------
#	Work-mem size = 1.6e+10 (bytes)
#	Degree = 0
#	splitMode = 1 (0:none, 1:infSplit (warn when infSplit is failed), 3:fastSplit+infSplit)
#	FastMode = 0
#	ReproMode = 1
#	SumMode = 0 (0:GlobalFSum, 1:GlobalNearsum, 2:LocalFsum, 3:LocalFsum3)
#	UseBatchedGemm = 1
#	SplitEpsMode = 1
#	precx = 0
# BLAS parameter ---------------------------
#	tranA:	N
#	tranB:	N
# Problem setting --------------------------
#	phi = 1 (on erange-mode, [1e0,1e1))
#	dim_start:	128
#	dim_stop:	8192000
#	dim_step:	1
#	M:	range
#	N:	range
#	K:	range
#	input: initialized with erange-mode	range = 1.00 (max = 1.000e+01, min = 1.000e+00)
#	input: initialized with erange-mode	range = 1.00 (max = 1.000e+01, min = 1.000e+00)
### Warning: batchedGemm is ignored on DOT because DOT is computed by a GEMM.
# Evaluation result ------------------------
# (* shows the value at the last execution, ** shows the value of the last block at the last execution)
# M	N	K	Time[sec]	Perf[GFlops]	Perf[GB/s]	itr	*t_SpltA	*t_SpltB	*t_Comp 	*t_Sum  	*t_Other	*t_Total	*#sA	*#sB	*#GEMMs	*Mem[GB]	GFlops(Comp)	mbk	nbk
--	128	--	9.132e-02	2.803e-06	2.243e-05	3	8.03e-02	8.02e-02	7.42e-03	2.35e-02	1.91e-06	1.91e-01	6.0	6.0	1.0	5.1e-04	0.00e+00	1	1
--	256	--	1.892e-01	2.707e-06	2.165e-05	3	8.56e-02	8.51e-02	7.74e-03	2.46e-02	9.54e-07	2.03e-01	6.0	6.0	1.0	5.4e-04	0.00e+00	1	1
--	512	--	2.353e-01	4.352e-06	3.481e-05	3	1.03e-01	1.01e-01	7.52e-03	2.40e-02	9.54e-07	2.35e-01	7.0	7.0	1.0	6.1e-04	0.00e+00	1	1
--	1024	--	2.281e-01	8.978e-06	7.182e-05	3	9.08e-02	9.53e-02	7.95e-03	2.48e-02	1.91e-06	2.19e-01	7.0	7.0	1.0	7.4e-04	0.00e+00	1	1
--	2048	--	2.349e-01	1.744e-05	1.395e-04	3	1.14e-01	1.15e-01	8.34e-03	2.68e-02	3.10e-06	2.64e-01	8.0	8.0	1.0	1.0e-03	0.00e+00	1	1
--	4096	--	2.113e-01	3.877e-05	3.101e-04	3	1.14e-01	1.12e-01	7.98e-03	2.44e-02	9.54e-07	2.59e-01	8.0	8.0	1.0	1.5e-03	0.00e+00	1	1
--	8192	--	3.181e-01	5.151e-05	4.121e-04	3	1.60e-01	1.67e-01	9.18e-04	2.53e-02	1.91e-06	3.54e-01	9.0	9.0	1.0	2.6e-03	0.00e+00	1	1
--	16384	--	3.520e-01	9.309e-05	7.447e-04	3	1.59e-01	1.63e-01	7.37e-03	2.60e-02	3.81e-06	3.55e-01	9.0	9.0	1.0	4.7e-03	0.00e+00	1	1
--	32768	--	4.024e-01	1.629e-04	1.303e-03	3	1.84e-01	1.90e-01	1.22e-02	2.47e-02	2.15e-06	4.12e-01	11.0	11.0	1.0	8.9e-03	0.00e+00	1	1
--	65536	--	4.072e-01	3.219e-04	2.575e-03	3	1.76e-01	1.89e-01	9.89e-03	2.36e-02	3.34e-06	3.98e-01	11.0	11.0	1.0	1.7e-02	0.00e+00	1	1
--	131072	--	4.898e-01	5.352e-04	4.282e-03	3	2.22e-01	2.32e-01	2.21e-02	1.69e-02	3.34e-06	4.93e-01	14.0	14.0	1.0	3.4e-02	0.00e+00	1	1
--	262144	--	4.761e-01	1.101e-03	8.811e-03	3	2.16e-01	2.23e-01	1.80e-02	1.69e-02	2.86e-06	4.73e-01	14.0	14.0	1.0	6.8e-02	0.00e+00	1	1
--	524288	--	5.931e-01	1.768e-03	1.414e-02	3	2.73e-01	2.81e-01	1.87e-02	2.33e-02	3.34e-06	5.96e-01	18.0	18.0	1.0	1.3e-01	0.00e+00	1	1
--	1048576	--	5.980e-01	3.507e-03	2.806e-02	3	2.35e-01	2.74e-01	3.02e-02	1.45e-02	2.86e-06	5.54e-01	18.0	18.0	1.0	2.7e-01	0.00e+00	1	1
--	2097152	--	7.016e-01	5.978e-03	4.782e-02	3	2.91e-01	4.18e-01	8.84e-02	1.43e-02	2.86e-06	8.12e-01	27.0	27.0	1.0	5.4e-01	0.00e+00	1	1
--	4194304	--	8.861e-01	9.467e-03	7.573e-02	3	4.43e-01	4.38e-01	1.29e-01	1.60e-02	2.86e-06	1.03e+00	27.0	27.0	1.0	1.1e+00	0.00e+00	1	1
