# Testing info -----------------------------
# 	Date:	Tue Sep 12 15:32:12 JST 2023
# 	CPU:	model name	: AMD EPYC 7763 64-Core Processor
# 	OMP:	OMP_NUM_THREADS =  256, MKL_NUM_THREADS = 
# 	OS:	Linux a100-1.cloud.r-ccs.riken.jp 4.18.0-425.3.1.el8.x86_64 #1 SMP Wed Nov 9 20:13:27 UTC 2022 x86_64 x86_64 x86_64 GNU/Linux
# 	Host:	a100-1.cloud.r-ccs.riken.jp
# 	Compiler:	GCC 9
#	Routine:	SDOT
#	Library:	OzBLAS (using MKL)
#	mode: performance evaluation
#	NLOOP / WLOOP:	3/2
# OzBLAS -----------------------------------
#	Work-mem size = 1.6e+10 (bytes)
#	Degree = 0
#	splitMode = 1 (0:none, 1:infSplit (warn when infSplit is failed), 3:fastSplit+infSplit)
#	FastMode = 0
#	ReproMode = 1
#	SumMode = 0 (0:GlobalFSum, 1:GlobalNearsum, 2:LocalFsum, 3:LocalFsum3)
#	UseBatchedGemm = 1
#	SplitEpsMode = 1
#	precx = 0
# BLAS parameter ---------------------------
#	tranA:	N
#	tranB:	N
# Problem setting --------------------------
#	phi = 1 (on erange-mode, [1e0,1e1))
#	dim_start:	128
#	dim_stop:	8192000
#	dim_step:	1
#	M:	range
#	N:	range
#	K:	range
#	input: initialized with erange-mode	range = 1.00 (max = 1.000e+01, min = 1.000e+00)
#	input: initialized with erange-mode	range = 1.00 (max = 1.000e+01, min = 1.000e+00)
### Warning: batchedGemm is ignored on DOT because DOT is computed by a GEMM.
# Evaluation result ------------------------
# (* shows the value at the last execution, ** shows the value of the last block at the last execution)
# M	N	K	Time[sec]	Perf[GFlops]	Perf[GB/s]	itr	*t_SpltA	*t_SpltB	*t_Comp 	*t_Sum  	*t_Other	*t_Total	*#sA	*#sB	*#GEMMs	*Mem[GB]	GFlops(Comp)	mbk	nbk
--	128	--	9.233e-02	2.773e-06	1.109e-05	3	5.41e-02	2.01e-02	1.52e-04	2.64e-02	2.86e-06	1.01e-01	4.0	4.0	1.0	5.1e-04	0.00e+00	1	1
--	256	--	1.454e-01	3.521e-06	1.408e-05	3	5.88e-02	5.70e-02	1.39e-02	2.20e-02	0.00e+00	1.52e-01	4.0	4.0	1.0	5.4e-04	0.00e+00	1	1
--	512	--	1.461e-01	7.007e-06	2.803e-05	3	5.74e-02	5.66e-02	7.56e-03	2.44e-02	0.00e+00	1.46e-01	4.0	4.0	1.0	6.0e-04	0.00e+00	1	1
--	1024	--	1.417e-01	1.446e-05	5.783e-05	3	5.56e-02	5.57e-02	7.25e-03	2.56e-02	9.54e-07	1.44e-01	4.0	4.0	1.0	7.3e-04	0.00e+00	1	1
--	2048	--	1.486e-01	2.756e-05	1.102e-04	3	5.88e-02	5.90e-02	8.24e-03	2.57e-02	5.01e-06	1.52e-01	4.0	4.0	1.0	9.9e-04	0.00e+00	1	1
--	4096	--	1.466e-01	5.590e-05	2.236e-04	3	5.64e-02	5.53e-02	7.43e-03	2.58e-02	9.54e-07	1.45e-01	4.0	4.0	1.0	1.5e-03	0.00e+00	1	1
--	8192	--	1.764e-01	9.290e-05	3.716e-04	3	7.50e-02	7.18e-02	7.22e-03	2.46e-02	9.54e-07	1.79e-01	5.0	5.0	1.0	2.5e-03	0.00e+00	1	1
--	16384	--	2.349e-01	1.395e-04	5.581e-04	3	1.00e-01	1.00e-01	7.77e-03	2.57e-02	1.91e-06	2.34e-01	5.0	5.0	1.0	4.5e-03	0.00e+00	1	1
--	32768	--	2.591e-01	2.530e-04	1.012e-03	3	1.12e-01	1.15e-01	8.22e-03	2.52e-02	9.54e-07	2.60e-01	6.0	6.0	1.0	8.6e-03	0.00e+00	1	1
--	65536	--	2.645e-01	4.956e-04	1.982e-03	3	1.12e-01	1.15e-01	1.08e-02	2.53e-02	1.91e-06	2.63e-01	6.0	6.0	1.0	1.7e-02	0.00e+00	1	1
--	131072	--	2.789e-01	9.399e-04	3.760e-03	3	1.11e-01	1.11e-01	1.38e-02	1.68e-02	1.19e-06	2.53e-01	7.0	7.0	1.0	3.3e-02	0.00e+00	1	1
--	262144	--	2.901e-01	1.807e-03	7.229e-03	3	1.27e-01	1.34e-01	1.19e-02	2.16e-02	9.54e-07	2.94e-01	7.0	7.0	1.0	6.5e-02	0.00e+00	1	1
--	524288	--	3.627e-01	2.891e-03	1.157e-02	3	1.50e-01	1.70e-01	1.71e-02	1.54e-02	1.91e-06	3.53e-01	10.0	10.0	1.0	1.3e-01	0.00e+00	1	1
--	1048576	--	3.739e-01	5.609e-03	2.243e-02	3	1.64e-01	1.74e-01	2.78e-02	1.53e-02	1.19e-06	3.81e-01	10.0	10.0	1.0	2.6e-01	0.00e+00	1	1
--	2097152	--	5.249e-01	7.991e-03	3.196e-02	3	2.25e-01	2.42e-01	5.40e-02	1.53e-02	9.54e-07	5.37e-01	14.0	14.0	1.0	5.2e-01	0.00e+00	1	1
--	4194304	--	4.588e-01	1.828e-02	7.314e-02	3	2.23e-01	2.36e-01	5.65e-02	1.58e-02	5.01e-06	5.31e-01	14.0	14.0	1.0	1.0e+00	0.00e+00	1	1
