# Testing info -----------------------------
# 	Date:	Mon Sep 11 23:26:54 JST 2023
# 	CPU:	model name	: AMD EPYC 7763 64-Core Processor
# 	OMP:	OMP_NUM_THREADS =  256, MKL_NUM_THREADS = 
# 	OS:	Linux a100-1.cloud.r-ccs.riken.jp 4.18.0-425.3.1.el8.x86_64 #1 SMP Wed Nov 9 20:13:27 UTC 2022 x86_64 x86_64 x86_64 GNU/Linux
# 	Host:	a100-1.cloud.r-ccs.riken.jp
# 	Compiler:	GCC 9
#	Routine:	SDOT
#	Library:	OzBLAS (using MKL)
#	mode: performance evaluation
#	NLOOP / WLOOP:	3/2
# OzBLAS -----------------------------------
#	Work-mem size = 1.6e+10 (bytes)
#	Degree = 0
#	splitMode = 1 (0:none, 1:infSplit (warn when infSplit is failed), 3:fastSplit+infSplit)
#	FastMode = 0
#	ReproMode = 1
#	SumMode = 1 (0:GlobalFSum, 1:GlobalNearsum, 2:LocalFsum, 3:LocalFsum3)
#	UseBatchedGemm = 1
#	SplitEpsMode = 1
#	precx = 0
# BLAS parameter ---------------------------
#	tranA:	N
#	tranB:	N
# Problem setting --------------------------
#	phi = 1 (on erange-mode, [1e0,1e1))
#	dim_start:	128
#	dim_stop:	8192000
#	dim_step:	1
#	M:	range
#	N:	range
#	K:	range
#	input: initialized with erange-mode	range = 1.00 (max = 1.000e+01, min = 1.000e+00)
#	input: initialized with erange-mode	range = 1.00 (max = 1.000e+01, min = 1.000e+00)
### Warning: batchedGemm is ignored on DOT because DOT is computed by a GEMM.
# Evaluation result ------------------------
# (* shows the value at the last execution, ** shows the value of the last block at the last execution)
# M	N	K	Time[sec]	Perf[GFlops]	Perf[GB/s]	itr	*t_SpltA	*t_SpltB	*t_Comp 	*t_Sum  	*t_Other	*t_Total	*#sA	*#sB	*#sC	*Mem[GB]	GFlops(Comp)	mbk	nbk
--	128	--	1.170e-01	2.188e-06	8.751e-06	3	5.38e-02	5.37e-02	7.39e-03	2.28e-02	1.91e-06	1.38e-01	4.0	4.0	16.0	5.1e-04	5.54e-04	1	1
--	256	--	1.275e-01	4.015e-06	1.606e-05	3	5.66e-02	5.67e-02	7.24e-03	2.46e-02	1.91e-06	1.45e-01	4.0	4.0	16.0	5.4e-04	1.13e-03	1	1
--	512	--	1.450e-01	7.061e-06	2.824e-05	3	5.71e-02	5.43e-02	7.55e-03	2.37e-02	1.91e-06	1.43e-01	4.0	4.0	16.0	6.0e-04	2.17e-03	1	1
--	1024	--	1.447e-01	1.415e-05	5.661e-05	3	5.80e-02	5.51e-02	7.30e-03	2.43e-02	1.91e-06	1.45e-01	4.0	4.0	16.0	7.3e-04	4.49e-03	1	1
--	2048	--	1.417e-01	2.891e-05	1.156e-04	3	5.88e-02	5.55e-02	1.43e-02	1.98e-02	9.54e-07	1.48e-01	4.0	4.0	16.0	9.9e-04	4.58e-03	1	1
--	4096	--	1.490e-01	5.499e-05	2.200e-04	3	5.91e-02	5.77e-02	7.51e-03	2.56e-02	1.91e-06	1.50e-01	4.0	4.0	16.0	1.5e-03	1.74e-02	1	1
--	8192	--	1.754e-01	9.343e-05	3.737e-04	3	7.28e-02	7.12e-02	7.93e-03	2.50e-02	1.91e-06	1.77e-01	5.0	5.0	25.0	2.5e-03	5.17e-02	1	1
--	16384	--	2.325e-01	1.409e-04	5.637e-04	3	1.00e-01	1.01e-01	8.32e-03	2.48e-02	1.91e-06	2.35e-01	5.0	5.0	25.0	4.5e-03	9.85e-02	1	1
--	32768	--	2.629e-01	2.493e-04	9.970e-04	3	1.12e-01	1.23e-01	1.06e-02	2.28e-02	1.91e-06	2.69e-01	6.0	6.0	36.0	8.6e-03	2.22e-01	1	1
--	65536	--	2.627e-01	4.990e-04	1.996e-03	3	1.16e-01	1.19e-01	1.01e-02	2.31e-02	9.54e-07	2.68e-01	6.0	6.0	36.0	1.7e-02	4.66e-01	1	1
--	131072	--	2.939e-01	8.919e-04	3.568e-03	3	1.30e-01	1.31e-01	1.64e-02	1.95e-02	0.00e+00	2.97e-01	7.0	7.0	49.0	3.3e-02	7.84e-01	1	1
--	262144	--	2.848e-01	1.841e-03	7.364e-03	3	1.26e-01	1.27e-01	1.13e-02	2.24e-02	0.00e+00	2.87e-01	7.0	7.0	49.0	6.5e-02	2.28e+00	1	1
--	524288	--	3.666e-01	2.860e-03	1.144e-02	3	1.60e-01	1.72e-01	1.90e-02	1.71e-02	3.81e-06	3.68e-01	10.0	10.0	100.0	1.3e-01	5.52e+00	1	1
--	1048576	--	3.348e-01	6.264e-03	2.506e-02	3	1.64e-01	9.53e-02	1.61e-02	1.51e-02	4.05e-06	2.91e-01	10.0	10.0	100.0	2.6e-01	1.30e+01	1	1
--	2097152	--	5.210e-01	8.050e-03	3.220e-02	3	2.16e-01	2.36e-01	4.64e-02	1.55e-02	5.25e-06	5.14e-01	14.0	14.0	196.0	5.2e-01	1.77e+01	1	1
--	4194304	--	5.585e-01	1.502e-02	6.007e-02	3	2.36e-01	2.31e-01	6.92e-02	1.86e-02	2.15e-06	5.55e-01	14.0	14.0	196.0	1.0e+00	2.38e+01	1	1
